Id,Prediction
1,0.56405952381
2,0.598178571429
3,0.184675
4,0.99975
5,0.994
6,0.956066666667
7,0.976583333333
8,0.579126190476
9,0.01915
10,0.99975
11,0.278764285714
12,0.142626190476
13,1.0
14,0.192533333333
15,0.02455
16,0.184816666667
17,0.407604761905
18,0.761339285714
19,1.0
20,0.178388888889
21,1.0
22,0.0332626984127
23,0.954989285714
24,0.99975
25,0.421739285714
26,0.977083333333
27,0.860953571429
28,0.999
29,0.675657142857
30,0.245695238095
31,0.784858333333
32,0.992978571429
33,0.975733333333
34,0.989223809524
35,0.8506
36,0.0260166666667
37,0.997833333333
38,0.990283333333
39,0.6183
40,0.99725
41,0.994916666667
42,0.9227
43,0.990445238095
44,0.553867857143
45,0.975947619048
46,0.13638452381
47,0.842783333333
48,0.703235714286
49,0.431925
50,0.991666666667
51,0.801566666667
52,0.695257142857
53,0.964345238095
54,0.9965
55,0.868647619048
56,1.0
57,0.962238095238
58,0.838945238095
59,0.918626190476
60,0.2327
61,0.9865
62,0.955180952381
63,1.0
64,0.997666666667
65,0.952
66,0.99855
67,0.99075
68,0.99775
69,0.997666666667
70,0.98035
71,0.744639285714
72,0.9995
73,0.95675
74,0.447176190476
75,0.9182
76,0.942216666667
77,0.0668833333333
78,0.936251190476
79,0.125488095238
80,1.0
81,0.919676190476
82,0.991433333333
83,0.992033333333
84,0.9582
85,0.831377380952
86,0.891
87,0.782091666667
88,0.0555
89,0.974183333333
90,0.978766666667
91,0.989833333333
92,0.4173
93,0.0509214285714
94,0.994666666667
95,0.995
96,0.952366666667
97,0.98275
98,0.987433333333
99,0.9741
100,0.542595238095
101,0.402611904762
102,0.4099
103,0.451246428571
104,0.956478571429
105,0.186277777778
106,0.0493452380952
107,0.0599619047619
108,0.977666666667
109,0.441225396825
110,0.22170952381
111,0.238430952381
112,0.193298809524
113,0.997
114,0.518719047619
115,0.20594047619
116,0.799123809524
117,0.637266666667
118,0.865728571429
119,0.785716666667
120,0.239483333333
121,0.740547619048
122,0.803788095238
123,0.99975
124,0.9986
125,0.4531
126,0.431969047619
127,0.998166666667
128,0.977011904762
129,0.155633333333
130,0.9923
131,1.0
132,0.105580952381
133,0.99325
134,0.902805555556
135,0.952733333333
136,0.8998
137,0.9777
138,0.882233333333
139,0.959766666667
140,0.759453174603
141,0.87615
142,0.741533333333
143,0.118813888889
144,0.99975
145,0.897136904762
146,0.995866666667
147,0.747971428571
148,0.99875
149,0.240245238095
150,0.901033333333
151,0.87785
152,0.755447619048
153,0.156908333333
154,0.999
155,0.53555
156,0.55224047619
157,0.992183333333
158,0.0502761904762
159,0.0756238095238
160,0.174226190476
161,0.990833333333
162,1.0
163,0.997666666667
164,0.586973809524
165,0.863036904762
166,0.98925
167,0.488196031746
168,0.168042857143
169,0.917126190476
170,0.990314285714
171,0.9699
172,0.999083333333
173,0.845895238095
174,0.989266666667
175,0.982571428571
176,0.995666666667
177,0.215334126984
178,0.779033333333
179,0.958816666667
180,0.985666666667
181,0.959933333333
182,0.96425
183,0.129752380952
184,0.944183333333
185,0.845616666667
186,0.219028571429
187,0.574276190476
188,0.8773
189,0.468114285714
190,0.9887
191,0.955747619048
192,0.832064285714
193,0.712269047619
194,0.9995
195,0.928488095238
196,0.983061904762
197,0.0510547619048
198,0.990428571429
199,0.783985714286
200,0.462395238095
201,0.931566666667
202,0.99
203,0.971916666667
204,0.875816666667
205,0.1106
206,0.147377777778
207,0.0254833333333
208,0.897483333333
209,0.831975
210,0.0126833333333
211,0.00536666666667
212,0.987764285714
213,0.96115
214,0.971533333333
215,0.0171166666667
216,0.303733333333
217,0.9159
218,0.951802380952
219,0.936776190476
220,0.979333333333
221,0.149247619048
222,0.928716666667
223,0.22485952381
224,1.0
225,0.99375
226,0.878292857143
227,0.981083333333
228,0.150457142857
229,0.9818
230,0.985372222222
231,0.620930952381
232,0.34404047619
233,1.0
234,0.0227722222222
235,0.983733333333
236,0.83095
237,0.846983333333
238,0.995466666667
239,0.27513452381
240,0.97425
241,0.0931
242,0.0166833333333
243,0.99725
244,1.0
245,1.0
246,0.809083333333
247,0.526633333333
248,0.333303571429
249,0.970266666667
250,0.786780952381
251,0.98885
252,0.0328
253,0.628785714286
254,0.207943650794
255,0.286334920635
256,0.964928571429
257,0.238691666667
258,0.987016666667
259,0.9825
260,0.996683333333
261,0.123916666667
262,0.715414285714
263,0.744533333333
264,0.992466666667
265,0.927911904762
266,0.96325
267,0.860566666667
268,0.03025
269,0.161261904762
270,0.849578571429
271,1.0
272,0.373397619048
273,0.0596166666667
274,0.133301190476
275,0.142141666667
276,0.836926190476
277,0.996166666667
278,0.988333333333
279,0.993216666667
280,1.0
281,0.349414285714
282,0.686152380952
283,0.978178571429
284,0.974883333333
285,0.667645238095
286,0.783219047619
287,0.99975
288,0.95555
289,0.896207142857
290,1.0
291,0.995483333333
292,0.39015952381
293,0.1485
294,0.96855
295,0.645477380952
296,1.0
297,0.9925
298,0.99725
299,0.531314285714
300,0.902966666667
301,0.887097619048
302,0.931278571429
303,0.418733333333
304,0.219992857143
305,0.885783333333
306,0.943147619048
307,1.0
308,0.989880952381
309,0.926808333333
310,0.998416666667
311,0.953452380952
312,0.0488833333333
313,0.396675
314,0.125350793651
315,0.931566666667
316,0.997921428571
317,1.0
318,0.529379761905
319,0.898578571429
320,0.144988095238
321,0.99465
322,0.464480952381
323,0.942995238095
324,0.99280952381
325,0.99505
326,0.202577380952
327,0.79149047619
328,0.110830555556
329,0.106677777778
330,0.102411904762
331,0.0236
332,0.9996
333,0.976
334,0.0954797619048
335,0.992933333333
336,0.24641547619
337,0.992283333333
338,0.0990972222222
339,0.0946
340,0.712297619048
341,0.143083333333
342,1.0
343,0.985666666667
344,0.455216666667
345,0.976716666667
346,0.922230952381
347,0.188779761905
348,0.997666666667
349,0.612166666667
350,0.998166666667
351,0.141666666667
352,0.995916666667
353,0.999166666667
354,0.628073809524
355,0.912283333333
356,0.238464285714
357,0.99055
358,0.981533333333
359,0.647319047619
360,0.988964285714
361,0.588345238095
362,0.0928492063492
363,0.928511904762
364,0.994166666667
365,0.877692857143
366,0.98735
367,0.698696428571
368,0.9683
369,0.465233333333
370,0.959183333333
371,0.943964285714
372,0.90750952381
373,0.545623015873
374,0.979680952381
375,0.421107142857
376,0.0766
377,0.0454976190476
378,0.02225
379,0.0788333333333
380,0.985541666667
381,0.81565
382,0.0501976190476
383,0.610385714286
384,0.646747619048
385,0.101033333333
386,0.884604761905
387,0.932983333333
388,0.968483333333
389,0.17388015873
390,0.9648
391,0.959066666667
392,0.92839047619
393,0.932583333333
394,0.0675166666667
395,0.2213
396,0.933483333333
397,0.0633166666667
398,0.00656666666667
399,0.995916666667
400,1.0
401,0.970216666667
402,0.971366666667
403,0.992316666667
404,0.9953
405,0.2176
406,0.204901190476
407,0.994
408,0.0859476190476
409,0.191892857143
410,0.666186111111
411,1.0
412,0.0579666666667
413,0.979616666667
414,0.9995
415,1.0
416,0.955516666667
417,0.68085
418,0.03215
419,0.210026190476
420,0.916547619048
421,0.0181
422,0.718054761905
423,0.527369047619
424,0.360559920635
425,0.735980952381
426,0.0984142857143
427,0.0816702380952
428,0.889483333333
429,0.376792857143
430,0.98020952381
431,0.958613095238
432,0.147397619048
433,0.964983333333
434,0.896891666667
435,0.997766666667
436,0.898028571429
437,0.9939
438,0.591138095238
439,0.99775
440,0.855678571429
441,0.0434571428571
442,0.900295238095
443,0.968469047619
444,0.960266666667
445,0.577964285714
446,0.999
447,0.941121428571
448,0.134023809524
449,0.956816666667
450,0.890578571429
451,0.152822222222
452,0.963069047619
453,0.0381611111111
454,0.352742857143
455,1.0
456,0.449626190476
457,0.517482142857
458,0.983361904762
459,0.274654761905
460,0.119920238095
461,0.0496583333333
462,0.794670238095
463,0.983683333333
464,0.7466
465,0.566395238095
466,0.0995595238095
467,0.916047619048
468,1.0
469,0.307361904762
470,0.998166666667
471,0.908491666667
472,0.748628571429
473,0.940566666667
474,0.128733333333
475,0.980566666667
476,0.995816666667
477,0.06065
478,0.979533333333
479,0.991
480,0.5395
481,0.989233333333
482,0.945683333333
483,0.926
484,0.830561904762
485,0.203558333333
486,0.981333333333
487,0.862923809524
488,0.242080952381
489,0.9626
490,0.321816666667
491,0.950066666667
492,0.46144047619
493,0.9961
494,0.806383333333
495,0.2331
496,0.992966666667
497,0.899038095238
498,0.196254761905
499,0.998666666667
500,0.996166666667
501,0.994783333333
502,0.950930952381
503,0.246076190476
504,0.461784920635
505,0.105933333333
506,0.955664285714
507,0.962207142857
508,0.939321428571
509,0.897116666667
510,0.9975
511,0.0570666666667
512,0.898519047619
513,0.0617333333333
514,0.615866666667
515,0.978716666667
516,0.968855555556
517,0.431197619048
518,0.789653174603
519,0.824886904762
520,0.581378571429
521,0.997
522,0.7949
523,0.0525
524,0.981833333333
525,0.949633333333
526,0.977297619048
527,0.371916666667
528,0.639167857143
529,0.946816666667
530,0.9895
531,0.733058333333
532,0.921845238095
533,0.359954761905
534,0.0727916666667
535,0.885257142857
536,0.991083333333
537,0.0447166666667
538,0.991666666667
539,0.980833333333
540,0.497554365079
541,0.3062
542,0.27525
543,0.9813
544,0.9984
545,0.0269166666667
546,0.993683333333
547,0.859583333333
548,1.0
549,1.0
550,0.15420952381
551,0.90390952381
552,1.0
553,0.965883333333
554,0.446807936508
555,0.0915583333333
556,0.998516666667
557,0.969266666667
558,0.9539
559,0.99175
560,0.974033333333
561,0.0851857142857
562,0.95695
563,0.936092857143
564,0.963583333333
565,0.99325
566,0.979666666667
567,0.997
568,0.912235714286
569,0.301817857143
570,0.0200666666667
571,0.220328571429
572,0.988833333333
573,0.9978
