Id,Prediction
1,0.495965446757
2,0.615140782887
3,0.0
4,1.0
5,1.0
6,0.923480876884
7,0.921956998571
8,0.678550801147
9,0.0
10,1.0
11,0.30820373439
12,0.226112952048
13,1.0
14,0.160632784027
15,0.0
16,0.512467800473
17,0.524378718616
18,0.763819735936
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.512098977332
26,1.0
27,0.922251358187
28,1.0
29,0.617524349608
30,0.198777669467
31,0.842964783578
32,1.0
33,0.927652588767
34,1.0
35,0.926116786605
36,0.0
37,1.0
38,1.0
39,0.657631458422
40,1.0
41,1.0
42,1.0
43,1.0
44,0.763074894323
45,1.0
46,0.170757110562
47,1.0
48,0.926189810581
49,0.558407959356
50,1.0
51,0.825928930925
52,0.751752244109
53,0.934925829915
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,0.140590788059
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.927327684842
72,1.0
73,1.0
74,0.750175597073
75,0.926278923978
76,1.0
77,0.0832700685057
78,1.0
79,0.0
80,1.0
81,1.0
82,0.925649432359
83,1.0
84,1.0
85,0.844649184456
86,0.926455545566
87,1.0
88,0.0
89,1.0
90,1.0
91,1.0
92,0.687324981377
93,0.0649382847133
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,0.460433488708
101,0.183036030173
102,0.242199250449
103,0.305604045226
104,1.0
105,0.0
106,0.145538298609
107,0.0835205118099
108,1.0
109,0.446008631106
110,0.143969764226
111,0.0707817205697
112,0.173304077245
113,1.0
114,0.59348020386
115,0.607009451208
116,0.816957211512
117,0.535951128277
118,0.89606082667
119,1.0
120,0.146363997371
121,0.779859017585
122,0.775127335858
123,1.0
124,1.0
125,0.525598089883
126,0.281394855021
127,1.0
128,1.0
129,0.151615298468
130,1.0
131,1.0
132,0.0
133,1.0
134,0.920858114731
135,0.934310231471
136,0.919865061784
137,1.0
138,1.0
139,1.0
140,1.0
141,0.926366067783
142,0.851007155632
143,0.0789522962799
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,0.161927185421
150,1.0
151,0.919509971261
152,0.618629298286
153,0.142871526885
154,1.0
155,0.670012645034
156,0.534277093739
157,1.0
158,0.0716128410342
159,0.0
160,0.226259901665
161,1.0
162,1.0
163,1.0
164,0.737208808791
165,0.860212406073
166,0.850016120959
167,0.225629378694
168,0.0
169,0.786057150817
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,0.227453924505
178,0.594869796094
179,1.0
180,1.0
181,1.0
182,1.0
183,0.0868605227879
184,1.0
185,0.759550466424
186,0.149280141216
187,0.421730474175
188,0.785225872682
189,0.600615592223
190,1.0
191,1.0
192,0.928277898904
193,0.839876144874
194,1.0
195,0.929643205428
196,1.0
197,0.0736190829702
198,1.0
199,0.921549335447
200,0.691344923073
201,1.0
202,1.0
203,1.0
204,0.925561044228
205,0.0680525484158
206,0.0963656926167
207,0.0
208,1.0
209,1.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,0.0
216,0.259661548428
217,0.930866619515
218,0.934764661148
219,1.0
220,1.0
221,0.069700285869
222,1.0
223,0.147867882755
224,1.0
225,1.0
226,1.0
227,0.927346519428
228,0.0718621161317
229,1.0
230,0.928459404482
231,0.691472379292
232,0.388064688196
233,1.0
234,0.0
235,1.0
236,0.860627618604
237,1.0
238,1.0
239,0.160751476669
240,1.0
241,0.0
242,0.0
243,1.0
244,1.0
245,1.0
246,0.692259568452
247,0.428950937901
248,0.798023456763
249,0.931218219726
250,0.692832572156
251,1.0
252,0.0
253,0.759059858654
254,0.225176567379
255,0.254032319964
256,1.0
257,0.371470706452
258,1.0
259,1.0
260,1.0
261,0.149818907746
262,0.690864294681
263,0.804695148382
264,1.0
265,0.923811828072
266,1.0
267,1.0
268,0.0710862224919
269,0.194328774954
270,0.860177149244
271,1.0
272,0.298596155796
273,0.0851846742454
274,0.158484079512
275,0.0717899131936
276,0.922575810602
277,1.0
278,1.0
279,1.0
280,1.0
281,0.568236598903
282,0.448411481978
283,1.0
284,1.0
285,0.840051422085
286,0.841125849521
287,1.0
288,1.0
289,0.759524783571
290,1.0
291,1.0
292,0.378589066768
293,0.384468337595
294,1.0
295,0.683299904045
296,1.0
297,1.0
298,1.0
299,0.61792397308
300,0.911403280692
301,0.832239940992
302,1.0
303,0.609877470141
304,0.0700840044088
305,0.776972704608
306,1.0
307,1.0
308,0.926267141535
309,1.0
310,1.0
311,0.926744669498
312,0.0
313,0.540736863007
314,0.0661642845922
315,0.847784292006
316,1.0
317,1.0
318,0.444456142498
319,0.91920053776
320,0.0751434101882
321,1.0
322,0.385032207153
323,1.0
324,1.0
325,1.0
326,0.227365024794
327,0.858800275765
328,0.0
329,0.0
330,0.15290038314
331,0.0
332,1.0
333,1.0
334,0.077418685988
335,1.0
336,0.168428898087
337,1.0
338,0.14379421852
339,0.13826224514
340,0.92716570731
341,0.215720171952
342,1.0
343,1.0
344,0.286748785923
345,1.0
346,1.0
347,0.207265045228
348,1.0
349,1.0
350,1.0
351,0.0765976156936
352,1.0
353,1.0
354,0.520382131485
355,1.0
356,0.229401911286
357,1.0
358,1.0
359,0.626557500878
360,1.0
361,0.455635368484
362,0.202955316216
363,0.933824388587
364,1.0
365,0.868534574283
366,1.0
367,0.842528793353
368,1.0
369,0.33187468231
370,1.0
371,0.929810425322
372,1.0
373,0.385206034554
374,0.921185266583
375,0.378912032471
376,0.0769281314819
377,0.0
378,0.0788144234934
379,0.0703255421497
380,1.0
381,0.928861715061
382,0.0
383,0.53253905234
384,0.842098004077
385,0.0798084876781
386,1.0
387,1.0
388,1.0
389,0.0
390,1.0
391,1.0
392,0.935888798889
393,1.0
394,0.0
395,0.165337253778
396,1.0
397,0.0791725890392
398,0.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0781211008207
406,0.239923610844
407,1.0
408,0.0746171035944
409,0.142813122792
410,0.622499759013
411,1.0
412,0.0845338905776
413,1.0
414,1.0
415,1.0
416,0.931728309593
417,0.837169253375
418,0.0
419,0.144103959551
420,0.9257050229
421,0.0
422,0.71876681948
423,0.755213571738
424,0.257987720621
425,0.865007220953
426,0.0708700160354
427,0.0727612958412
428,1.0
429,0.530042469537
430,0.927013911989
431,1.0
432,0.215844919516
433,1.0
434,0.925280094079
435,1.0
436,0.921439217746
437,1.0
438,0.704030259723
439,1.0
440,0.829334526535
441,0.0690977127603
442,0.849796051369
443,0.928874650354
444,1.0
445,0.770672936974
446,1.0
447,1.0
448,0.134287495485
449,1.0
450,0.929435864983
451,0.154412604672
452,1.0
453,0.0
454,0.355394585771
455,1.0
456,0.223379789573
457,0.634685187677
458,1.0
459,0.21479219765
460,0.0790281405017
461,0.0
462,0.844750116766
463,1.0
464,0.674913861428
465,0.542623862686
466,0.0
467,0.913543850858
468,1.0
469,0.150948169405
470,1.0
471,0.925303640618
472,0.769137564291
473,1.0
474,0.149251861486
475,1.0
476,0.932340423302
477,0.0
478,1.0
479,1.0
480,0.618424561986
481,1.0
482,1.0
483,1.0
484,0.917784719463
485,0.219234536795
486,1.0
487,0.84316238487
488,0.384817419703
489,0.925308202217
490,0.376295239815
491,1.0
492,0.470174185449
