Id,Prediction
1,0.534582627989
2,0.676427808243
3,0.0
4,1.0
5,1.0
6,0.896858365118
7,0.944737261397
8,0.671587607809
9,0.0
10,1.0
11,0.257538956004
12,0.254783735975
13,1.0
14,0.104535410086
15,0.0
16,0.417715063161
17,0.473186173419
18,0.784900620599
19,1.0
20,0.0877654269389
21,1.0
22,0.0
23,1.0
24,1.0
25,0.647968538929
26,1.0
27,0.944156682458
28,1.0
29,0.674991629583
30,0.18469054475
31,0.838749076179
32,1.0
33,0.897216167759
34,1.0
35,1.0
36,0.0
37,1.0
38,1.0
39,0.671545773594
40,1.0
41,1.0
42,0.953305252235
43,1.0
44,0.680347950863
45,1.0
46,0.120991880649
47,0.899637565835
48,0.899258799161
49,0.488440007581
50,1.0
51,0.779500992481
52,0.78608401633
53,0.905024571946
54,1.0
55,0.902755823429
56,1.0
57,1.0
58,0.948169953552
59,0.90038378095
60,0.196405562663
61,1.0
62,1.0
63,1.0
64,1.0
65,0.950111740617
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.898819844733
72,1.0
73,1.0
74,0.828815681904
75,0.948693418792
76,1.0
77,0.048153649278
78,1.0
79,0.0
80,1.0
81,1.0
82,0.947462604041
83,1.0
84,1.0
85,0.70530319482
86,0.902451385267
87,0.957364306529
88,0.0
89,0.95230981931
90,1.0
91,1.0
92,0.628399373667
93,0.0466602728121
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,0.952772499343
100,0.517567658321
101,0.222675462673
102,0.274899877798
103,0.36083325456
104,0.95596422193
105,0.0495490154504
106,0.0504698157884
107,0.0577132251482
108,1.0
109,0.460177786049
110,0.151438776768
111,0.0982906320086
112,0.170211071179
113,1.0
114,0.658924683955
115,0.427741324347
116,0.868744690762
117,0.62443663066
118,0.926946763902
119,1.0
120,0.201857963337
121,0.792472189953
122,0.745410179762
123,1.0
124,1.0
125,0.574178526945
126,0.48412463606
127,1.0
128,1.0
129,0.112748540078
130,1.0
131,1.0
132,0.0
133,1.0
134,0.942163359527
135,0.953867417651
136,0.897240192635
137,0.945454263858
138,1.0
139,1.0
140,1.0
141,0.947068812543
142,0.793830771352
143,0.103720377661
144,1.0
145,1.0
146,1.0
147,0.951915330547
148,1.0
149,0.109003153558
150,1.0
151,0.943563820724
152,0.630419320483
153,0.100094230971
154,1.0
155,0.581525121427
156,0.582327029062
157,1.0
158,0.048266285312
159,0.0
160,0.305531073228
161,1.0
162,1.0
163,1.0
164,0.732552517974
165,0.902673976828
166,0.947197067331
167,0.312467678295
168,0.0479055720027
169,0.845006469659
170,1.0
171,1.0
172,1.0
173,0.907974061034
174,1.0
175,0.949972675054
176,1.0
177,0.257560522205
178,0.693154304869
179,1.0
180,0.952633624988
181,0.901392740126
182,0.950402746447
183,0.2013378104
184,1.0
185,0.833085192155
186,0.105659728746
187,0.544701959544
188,0.844787952118
189,0.574928561621
190,1.0
191,1.0
192,0.949398726338
193,0.88444638422
194,1.0
195,0.898863127035
196,1.0
197,0.0521099462968
198,1.0
199,0.804190345251
200,0.634716044026
201,0.897351058715
202,1.0
203,1.0
204,0.847420614374
205,0.0
206,0.0686477034239
207,0.0488105327948
208,0.952173805714
209,1.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,0.044936382867
216,0.230304298254
217,0.949352368567
218,0.952422467801
219,1.0
220,1.0
221,0.0
222,1.0
223,0.0620753899733
224,1.0
225,1.0
226,0.952394449259
227,0.899545384447
228,0.0500095396581
229,1.0
230,0.949917705896
231,0.737260042558
232,0.511637692985
233,1.0
234,0.0
235,1.0
236,0.899972125555
237,1.0
238,1.0
239,0.119367419125
240,1.0
241,0.0447979263535
242,0.0
243,1.0
244,1.0
245,1.0
246,0.839906127354
247,0.49134793447
248,0.523321357514
249,0.948483329871
250,0.683181720262
251,1.0
252,0.0
253,0.83023962684
254,0.301732672037
255,0.224583869141
256,1.0
257,0.254569068741
258,1.0
259,1.0
260,1.0
261,0.10375231733
262,0.685740087433
263,0.857263286184
264,1.0
265,0.942894984373
266,1.0
267,1.0
268,0.0464300694264
269,0.183858096067
270,0.852965569993
271,1.0
272,0.403271068653
273,0.0502764336083
274,0.111232634483
275,0.0957446951869
276,0.895920543955
277,1.0
278,1.0
279,0.951815554375
280,1.0
281,0.545375319591
282,0.607541490914
283,1.0
284,1.0
285,0.887786602169
286,0.884409774551
287,1.0
288,1.0
289,0.780472606985
290,1.0
291,1.0
292,0.219253279911
293,0.270447917469
294,0.906030363313
295,0.729545012514
296,1.0
297,1.0
298,1.0
299,0.673444016795
300,0.89389793709
301,0.879746865179
302,0.950820520845
303,0.471767909131
304,0.1017622115
305,0.84510367254
306,0.850033765849
307,1.0
308,0.948423483304
309,1.0
310,1.0
311,0.898146007695
312,0.0
313,0.37750829835
314,0.0480452732009
315,0.844207727476
316,1.0
317,1.0
318,0.414963560036
319,0.897832369913
320,0.0558352820337
321,1.0
322,0.413400443712
323,1.0
324,1.0
325,1.0
326,0.152237492092
327,0.898179382781
328,0.044362901853
329,0.0464036932351
330,0.155796193895
331,0.0
332,1.0
333,1.0
334,0.149434535273
335,1.0
336,0.216153386597
337,1.0
338,0.102786377993
339,0.0518503364875
340,0.9454782797
341,0.199517732022
342,1.0
343,1.0
344,0.391476032533
345,0.953158188403
346,0.951192757657
347,0.19496943086
348,1.0
349,0.853209638614
350,1.0
351,0.0986910401019
352,1.0
353,1.0
354,0.604426091203
355,1.0
356,0.203020086698
357,0.952362888372
358,1.0
359,0.64287443912
360,1.0
361,0.475072078283
362,0.0979740890018
363,0.952500845787
364,1.0
365,0.856333535459
366,1.0
367,0.747044251454
368,0.950689002831
369,0.47380968647
370,1.0
371,0.901492470667
372,1.0
373,0.518358229298
374,0.946804151234
375,0.461709695202
376,0.0540860280786
377,0.0
378,0.0
379,0.0924730461467
380,1.0
381,0.948758009587
382,0.044903600455
383,0.521664136378
384,0.839884717378
385,0.055645168579
386,1.0
387,1.0
388,0.952143507843
389,0.0954539048068
390,1.0
391,0.906333770079
392,0.953700864564
393,1.0
394,0.0
395,0.148749323486
396,0.960046794659
397,0.0620584684528
398,0.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.153640648464
406,0.169439235295
407,1.0
408,0.102771276476
409,0.198821583061
410,0.636824031352
411,1.0
412,0.0499172078929
413,1.0
414,1.0
415,1.0
416,0.907465407886
417,0.837020031405
418,0.0428272106581
419,0.200121413947
420,0.946183909114
421,0.0
422,0.606875342958
423,0.645013771336
