Id,Prediction
1,0.565801911633
2,0.638830340614
3,0.0
4,1.0
5,1.0
6,0.911194495425
7,0.907882384387
8,0.708936046514
9,0.0
10,1.0
11,0.357414765979
12,0.180863044142
13,1.0
14,0.184116000716
15,0.0
16,0.600206919379
17,0.526318877148
18,0.724715959497
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.431374418447
26,1.0
27,0.906704630552
28,1.0
29,0.637178399934
30,0.311584069023
31,0.81233584233
32,1.0
33,0.916524460407
34,1.0
35,0.907926251845
36,0.0
37,1.0
38,1.0
39,0.762438554774
40,1.0
41,1.0
42,1.0
43,1.0
44,0.721991979661
45,1.0
46,0.192029578772
47,1.0
48,1.0
49,0.651774587694
50,1.0
51,0.805355730975
52,0.70856139959
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,0.0832307767691
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.79253682086
75,1.0
76,1.0
77,0.0972474143909
78,1.0
79,0.0
80,1.0
81,1.0
82,0.918189901251
83,1.0
84,1.0
85,0.900782812041
86,0.917190779656
87,1.0
88,0.0
89,1.0
90,1.0
91,1.0
92,0.724845607934
93,0.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,0.359756442026
101,0.210436796482
102,0.370116396701
103,0.356563340964
104,1.0
105,0.0
106,0.168611805995
107,0.0939725429624
108,1.0
109,0.51763525609
110,0.0922846475851
111,0.0
112,0.196408976121
113,1.0
114,0.528096415242
115,0.538461579791
116,0.786063407917
117,0.543829347673
118,0.884276004898
119,1.0
120,0.172942399846
121,0.742348190225
122,0.738703780638
123,1.0
124,1.0
125,0.527625091653
126,0.171970681451
127,1.0
128,1.0
129,0.179023467239
130,1.0
131,1.0
132,0.0739213401883
133,1.0
134,0.90675263585
135,1.0
136,0.831859759917
137,1.0
138,1.0
139,1.0
140,1.0
141,0.916701827881
142,0.825023051718
143,0.0899640285266
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,0.190469174838
150,1.0
151,0.907461762678
152,0.637732758479
153,0.0849391090491
154,1.0
155,0.622184292055
156,0.536718949453
157,1.0
158,0.0826090919233
159,0.0
160,0.260618724105
161,1.0
162,1.0
163,1.0
164,0.694234981154
165,0.917562156407
166,0.827710023541
167,0.344960398859
168,0.0
169,0.828384984503
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.915282062945
176,1.0
177,0.261981004848
178,0.532487876648
179,1.0
180,1.0
181,1.0
182,1.0
183,0.0995525237228
184,1.0
185,0.722424980274
186,0.0940093317527
187,0.408846962693
188,0.833586114392
189,0.540297140178
190,1.0
191,1.0
192,1.0
193,0.818531428954
194,1.0
195,0.920057485522
196,1.0
197,0.0827893663938
198,1.0
199,0.912085134979
200,0.72120617944
201,1.0
202,1.0
203,1.0
204,0.827699443822
205,0.0
206,0.111374140581
207,0.0842524042838
208,1.0
209,1.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,0.0
216,0.297782173799
217,0.92149694465
218,0.92558417494
219,1.0
220,1.0
221,0.0796543070673
222,1.0
223,0.0969074778884
224,1.0
225,1.0
226,1.0
227,0.917347710748
228,0.0
229,1.0
230,0.916492429547
231,0.723863465291
232,0.369818565869
233,1.0
234,0.0
235,1.0
236,0.918360460803
237,1.0
238,1.0
239,0.192491625506
240,1.0
241,0.0
242,0.0
243,1.0
244,1.0
245,1.0
246,0.727353380933
247,0.251745352105
248,0.764299754811
249,0.917541866925
250,0.724761722557
251,1.0
252,0.0
253,0.716930477341
254,0.178409377777
255,0.219963425929
256,1.0
257,0.265984612208
258,1.0
259,1.0
260,1.0
261,0.177501861754
262,0.734365341982
263,0.848113523527
264,1.0
265,0.908698370525
266,1.0
267,1.0
268,0.0
269,0.151113225867
270,0.913250740346
271,1.0
272,0.182938343521
273,0.0992205153692
274,0.181575666683
275,0.0796968776159
276,0.910229679831
277,1.0
278,1.0
279,1.0
280,1.0
281,0.656046720063
282,0.433370876058
283,1.0
284,1.0
285,0.899736370876
286,0.817503203778
287,1.0
288,1.0
289,0.800618764985
290,1.0
291,1.0
292,0.452356340806
293,0.364002914188
294,1.0
295,0.714369137891
296,1.0
297,1.0
298,1.0
299,0.639511921448
300,0.899046129637
301,0.804714224096
302,1.0
303,0.541930563185
304,0.164487075936
305,0.741585433791
306,0.91550572588
307,1.0
308,0.910116808639
309,1.0
310,1.0
311,0.916377073621
312,0.0
313,0.632278050845
314,0.0
315,0.829461078035
316,1.0
317,1.0
318,0.354999709096
319,0.907904746424
320,0.0880291965647
321,1.0
322,0.367031227569
323,1.0
324,1.0
325,1.0
326,0.18943422362
327,0.915384949901
328,0.0
329,0.0
330,0.177083006397
331,0.0
332,1.0
333,1.0
334,0.0920376218537
335,1.0
336,0.195919046184
337,1.0
338,0.167075743615
339,0.0831589027664
340,0.914569141005
341,0.171527453567
342,1.0
343,1.0
344,0.168727382014
345,1.0
346,1.0
347,0.164306397481
348,1.0
349,1.0
350,1.0
351,0.0907363408911
352,1.0
353,1.0
354,0.5241414296
355,1.0
356,0.179537642701
357,1.0
358,1.0
359,0.640407845814
360,1.0
361,0.452175166399
362,0.0799472919094
363,1.0
364,1.0
365,0.918424568888
366,1.0
367,0.822941099768
368,1.0
369,0.237827084655
370,1.0
371,1.0
372,1.0
373,0.44834578447
374,0.909105054406
375,0.533398327725
376,0.089541946775
377,0.0
378,0.0914864880246
379,0.0801733651796
380,1.0
381,0.916940011345
382,0.0
383,0.453382685814
384,0.893361337174
385,0.0923350639098
386,1.0
387,1.0
388,1.0
389,0.0
390,1.0
391,1.0
392,0.926904413139
393,1.0
394,0.0
395,0.18712669681
396,1.0
397,0.0945599087808
398,0.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0931012502606
406,0.281874416081
407,1.0
408,0.0873340622266
409,0.0826207970578
410,0.731604232241
411,1.0
412,0.0993370907066
413,1.0
414,1.0
415,1.0
416,0.924271582985
417,0.813891892764
418,0.0
419,0.1683032735
420,0.911224074746
421,0.0
422,0.74950642108
423,0.638702326334
424,0.296167552958
425,1.0
426,0.0830633597313
427,0.082689060805
428,1.0
429,0.531875099573
430,0.832205647051
431,1.0
432,0.169266443051
433,1.0
434,0.911713795408
435,1.0
436,0.908685380484
437,1.0
