Id,Prediction
1,0.142666666667
2,0.782333333333
3,0.0183333333333
4,1.0
5,1.0
6,0.983666666667
7,1.0
8,0.716333333333
9,0.0
10,1.0
11,0.142666666667
12,0.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.160666666667
18,0.440333333333
19,1.0
20,0.001
21,1.0
22,0.009
23,1.0
24,1.0
25,0.716333333333
26,1.0
27,0.851333333333
28,1.0
29,0.798666666667
30,0.00866666666667
31,0.731666666667
32,1.0
33,1.0
34,1.0
35,0.805333333333
36,0.0126666666667
37,1.0
38,1.0
39,0.392
40,1.0
41,1.0
42,1.0
43,1.0
44,0.589666666667
45,1.0
46,0.009
47,1.0
48,0.909
49,0.309333333333
50,1.0
51,1.0
52,0.205333333333
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,0.89
59,1.0
60,0.143333333333
61,1.0
62,0.960666666667
63,1.0
64,1.0
65,0.981666666667
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.700333333333
72,1.0
73,1.0
74,0.754666666667
75,1.0
76,1.0
77,0.0
78,1.0
79,0.326
80,1.0
81,0.978
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,0.0
89,1.0
90,1.0
91,1.0
92,0.371333333333
93,0.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,0.895333333333
100,0.252333333333
101,0.334666666667
102,0.339666666667
103,0.233666666667
104,1.0
105,0.151666666667
106,0.0
107,0.011
108,1.0
109,0.129333333333
110,0.131666666667
111,0.009
112,0.143333333333
113,1.0
114,0.409666666667
115,0.0
116,0.878333333333
117,1.0
118,1.0
119,0.958333333333
120,0.328666666667
121,0.643666666667
122,1.0
123,1.0
124,1.0
125,0.395666666667
126,0.547333333333
127,1.0
128,1.0
129,0.00766666666667
130,1.0
131,1.0
132,0.00266666666667
133,1.0
134,0.960666666667
135,0.970333333333
136,0.554
137,1.0
138,1.0
139,1.0
140,0.859
141,1.0
142,1.0
143,0.0
144,1.0
145,0.995333333333
146,1.0
147,0.892
148,1.0
149,0.716333333333
150,1.0
151,0.908
152,1.0
153,0.0
154,1.0
155,0.144666666667
156,0.485
157,1.0
158,0.0
159,0.144
160,0.00366666666667
161,1.0
162,1.0
163,1.0
164,0.485
165,0.952
166,1.0
167,0.537333333333
168,0.0
169,0.783333333333
170,1.0
171,0.994666666667
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,0.00433333333333
178,0.512
179,0.989333333333
180,0.929
181,1.0
182,0.872333333333
183,0.0276666666667
184,0.958666666667
185,0.547333333333
186,0.0263333333333
187,0.157
188,0.933
189,0.744
190,0.886666666667
191,0.995666666667
192,0.997666666667
193,0.827333333333
194,1.0
195,0.878333333333
