Id,Prediction
1,0.818181818182
2,0.761363636364
3,0.329545454545
4,1.0
5,1.0
6,1.0
7,0.977272727273
8,0.738636363636
9,0.147727272727
10,1.0
11,0.534090909091
12,0.431818181818
13,1.0
14,0.375
15,0.125
16,0.227272727273
17,0.715909090909
18,0.852272727273
19,1.0
20,0.284090909091
21,1.0
22,0.159090909091
23,0.988636363636
24,0.988636363636
25,0.647727272727
26,1.0
27,1.0
28,1.0
29,0.840909090909
30,0.227272727273
31,0.954545454545
32,0.988636363636
33,1.0
34,1.0
35,0.954545454545
36,0.136363636364
37,1.0
38,1.0
39,0.545454545455
40,1.0
41,1.0
42,0.931818181818
43,1.0
44,0.806818181818
45,0.977272727273
46,0.261363636364
47,0.875
48,0.897727272727
49,0.613636363636
50,1.0
51,0.931818181818
52,0.761363636364
53,0.954545454545
54,1.0
55,0.943181818182
56,1.0
57,0.965909090909
58,0.965909090909
59,0.920454545455
60,0.465909090909
61,1.0
62,0.977272727273
63,1.0
64,1.0
65,0.920454545455
66,1.0
67,0.988636363636
68,1.0
69,1.0
70,1.0
71,0.954545454545
72,1.0
73,0.988636363636
74,0.681818181818
75,0.931818181818
76,0.977272727273
77,0.261363636364
78,1.0
79,0.284090909091
80,1.0
81,0.988636363636
82,0.977272727273
83,1.0
84,1.0
85,0.943181818182
86,0.886363636364
87,1.0
88,0.329545454545
89,1.0
90,1.0
91,1.0
92,0.681818181818
93,0.272727272727
94,1.0
95,1.0
96,0.988636363636
97,1.0
98,0.988636363636
99,1.0
100,0.784090909091
101,0.590909090909
102,0.431818181818
103,0.636363636364
104,0.988636363636
105,0.420454545455
106,0.215909090909
107,0.147727272727
108,1.0
109,0.829545454545
110,0.375
111,0.340909090909
112,0.511363636364
113,1.0
114,0.795454545455
115,0.579545454545
116,0.943181818182
117,0.784090909091
118,0.965909090909
119,0.840909090909
120,0.579545454545
121,0.818181818182
122,0.818181818182
123,1.0
124,1.0
125,0.647727272727
126,0.545454545455
127,1.0
128,0.988636363636
129,0.272727272727
130,1.0
131,1.0
132,0.363636363636
133,1.0
134,0.977272727273
135,0.988636363636
136,0.931818181818
137,0.977272727273
138,0.977272727273
139,0.977272727273
140,0.875
141,0.977272727273
142,0.806818181818
143,0.306818181818
144,1.0
145,0.988636363636
146,1.0
147,0.977272727273
148,1.0
149,0.340909090909
150,1.0
151,0.988636363636
152,0.863636363636
153,0.375
154,1.0
155,0.681818181818
156,0.647727272727
157,1.0
158,0.261363636364
159,0.102272727273
160,0.602272727273
161,1.0
162,1.0
163,1.0
164,0.704545454545
165,0.965909090909
166,0.977272727273
167,0.704545454545
168,0.329545454545
169,0.965909090909
170,1.0
171,1.0
172,1.0
173,0.920454545455
174,1.0
175,1.0
176,1.0
177,0.522727272727
178,0.920454545455
179,0.988636363636
180,0.977272727273
181,0.988636363636
182,0.965909090909
183,0.511363636364
184,0.988636363636
185,0.931818181818
186,0.272727272727
187,0.863636363636
188,0.965909090909
189,0.590909090909
190,1.0
191,0.988636363636
192,0.965909090909
193,0.943181818182
194,1.0
195,0.920454545455
196,0.988636363636
197,0.136363636364
198,0.988636363636
199,0.852272727273
200,0.659090909091
201,0.988636363636
202,1.0
203,0.965909090909
204,0.965909090909
205,0.340909090909
206,0.261363636364
207,0.136363636364
208,0.954545454545
209,0.965909090909
210,0.102272727273
211,0.0795454545455
212,0.977272727273
213,0.988636363636
214,0.965909090909
215,0.147727272727
216,0.443181818182
217,0.988636363636
218,1.0
219,0.965909090909
220,1.0
221,0.227272727273
222,0.965909090909
223,0.375
224,1.0
225,1.0
226,0.931818181818
