Id,Prediction
1,0.534833051195
2,0.611371123297
3,0.117
4,1.0
5,0.9994
6,0.931143346047
7,0.961694904559
8,0.629835043124
9,0.0102
10,0.9988
11,0.265615582401
12,0.19371349439
13,0.9994
14,0.148614164035
15,0.0096
16,0.282286025265
17,0.432274469368
18,0.754960248239
19,1.0
20,0.122106170776
21,0.9994
22,0.0294
23,0.9766
24,0.9994
25,0.500987415572
26,0.9898
27,0.890662672983
28,0.9994
29,0.668396651833
30,0.2226762179
31,0.795699630472
32,0.9922
33,0.946286467104
34,0.9958
35,0.9022
36,0.0198
37,0.997
38,0.9952
39,0.661618309437
40,0.9988
41,0.9994
42,0.932722100894
43,0.9928
44,0.633339180345
45,0.9886
46,0.12339675226
47,0.869255026334
48,0.802503519664
49,0.456376003032
50,0.994
51,0.798400396992
52,0.735633606532
53,0.935009828778
54,0.9994
55,0.877102329372
56,1.0
57,0.9754
58,0.886267981421
59,0.91095351238
60,0.221962225065
61,0.994
62,0.9736
63,0.9982
64,0.9976
65,0.946444696247
66,0.9994
67,0.9922
68,0.9982
69,0.997
70,0.9874
71,0.829327937893
72,1.0
73,0.9718
74,0.600926272761
75,0.925477367517
76,0.9748
77,0.0654614597112
78,0.958
79,0.063
80,1.0
81,0.9496
82,0.974185041617
83,0.997
84,0.9718
85,0.787921277928
86,0.893180554107
87,0.874345722611
88,0.0306
89,0.960523927724
90,0.988
91,0.9964
92,0.512359749467
93,0.0582641091248
94,0.9946
95,0.997
96,0.9688
97,0.9952
98,0.9958
99,0.969108999737
100,0.526227063328
101,0.351270185069
102,0.377559951119
103,0.412533301824
104,0.952385688772
105,0.11761960618
106,0.0507879263153
107,0.0602852900593
108,0.988
109,0.48407111442
110,0.191375510707
111,0.182116252803
112,0.174284428472
113,0.9994
114,0.569569873582
115,0.286896529739
116,0.814897876305
117,0.639774652264
118,0.884378705561
119,0.8836
120,0.214543185335
121,0.748988875981
122,0.768564071905
123,1.0
124,1.0
125,0.493071410778
126,0.448649854424
127,0.9994
128,0.9874
129,0.142299416031
130,0.9976
131,1.0
132,0.0666
133,0.9976
134,0.928865343811
135,0.94314696706
136,0.905496077054
137,0.963181705543
138,0.9508
139,0.9742
140,0.8464
141,0.921227525017
142,0.761532308541
143,0.129688151064
144,0.9994
145,0.9268
146,0.9928
147,0.813966132219
148,0.9994
149,0.195401261423
150,0.9424
151,0.89762552829
152,0.722567728193
153,0.130637692388
154,0.9994
155,0.556010048571
156,0.564730811625
157,0.994
158,0.0619065141248
159,0.042
160,0.213412429291
161,0.994
162,1.0
163,0.9982
164,0.65362100719
165,0.888469590731
166,0.974078826933
167,0.432787071318
168,0.103162228801
169,0.892402587863
170,0.9946
171,0.9838
172,0.9964
173,0.871989624413
174,0.9874
175,0.969189070021
176,0.997
177,0.239224208882
178,0.757261721948
179,0.985
180,0.974453449995
181,0.93595709605
182,0.952561098579
183,0.15013512416
184,0.9778
185,0.830034076862
186,0.186263891498
187,0.568280783818
188,0.859315180847
189,0.505971424649
190,0.9916
191,0.9712
192,0.890959490535
193,0.778578553688
194,1.0
195,0.908545250814
196,0.9934
197,0.0454439785187
198,0.9934
199,0.7908761381
200,0.53468641761
201,0.912740423486
202,0.9952
203,0.9754
204,0.85256824575
205,0.0528
206,0.12705908137
207,0.0345242131179
208,0.915469522286
209,0.9292
210,0.006
211,0.0078
212,0.9868
213,0.9712
214,0.9808
215,0.0269745531468
216,0.264921719302
217,0.932940947427
218,0.95696898712
219,0.9502
220,0.9868
221,0.1002
222,0.9616
223,0.160430155989
224,1.0
225,0.9994
226,0.914357779703
227,0.945418153779
228,0.110003815863
229,0.9832
230,0.970967082358
231,0.689104017023
232,0.400855077194
233,1.0
234,0.0144
235,0.991
236,0.874788850222
237,0.9274
238,0.9982
239,0.22294696765
240,0.9826
241,0.0743191705414
242,0.0114
243,0.9994
244,0.997
245,0.9994
246,0.827962450942
247,0.510339173788
248,0.404328543006
249,0.959593331948
250,0.754472688105
251,0.9874
252,0.0234
253,0.723895850736
254,0.258693068815
255,0.259633547656
256,0.9838
257,0.245227627496
258,0.9922
259,0.991
260,0.9988
261,0.105100926932
262,0.707496034973
263,0.777905314473
264,0.9952
265,0.918357993749
266,0.9832
267,0.9184
268,0.0311720277705
269,0.162943238427
270,0.867986227997
271,0.9994
272,0.394708427461
273,0.0537105734433
274,0.119493053793
275,0.132497878075
276,0.868368217582
277,0.9964
278,0.9928
279,0.97592622175
280,0.9994
281,0.455750127836
282,0.675616596365
283,0.979
284,0.9766
285,0.769714640868
286,0.84036390982
287,0.9994
288,0.97
289,0.846789042794
290,1.0
291,0.9976
292,0.321701311964
293,0.212579166988
294,0.939012145325
295,0.677618005006
296,1.0
297,0.994
298,0.9994
299,0.565177606718
300,0.904159174836
301,0.873898746072
302,0.937728208338
303,0.442507163653
304,0.1691048846
305,0.861841469016
306,0.907613506339
307,1.0
308,0.972769393322
309,0.955
310,0.9994
311,0.935858403078
312,0.0462
313,0.38260331934
314,0.0888181092804
315,0.889083090991
316,0.9994
317,1.0
318,0.488185424014
319,0.909932947965
320,0.0931341128135
321,0.9976
322,0.417360177485
323,0.979
324,0.997
325,0.997
326,0.182694996837
327,0.825471753112
328,0.0759451607412
329,0.0893614772941
330,0.124718477558
331,0.0126
332,1.0
333,0.9856
334,0.122773814109
335,0.997
336,0.233461354639
337,0.9916
338,0.101714551197
339,0.068140134595
340,0.80959131188
341,0.183607092809
342,1.0
343,0.9892
344,0.416390413013
345,0.968063275361
346,0.925877103063
347,0.186587772344
348,0.9982
349,0.704883855446
350,0.9994
351,0.140276416041
352,0.9916
353,1.0
354,0.616770436481
355,0.9364
356,0.251608034679
357,0.972545155349
358,0.9898
359,0.653749775648
360,0.9952
361,0.565628831313
362,0.106989635601
363,0.953400338315
364,0.9934
365,0.866333414184
366,0.9958
367,0.719417700582
368,0.956875601132
369,0.461323874588
370,0.9784
371,0.931196988267
372,0.9532
373,0.519343291719
374,0.966721660494
375,0.419283878081
376,0.0744344112314
377,0.027
378,0.0132
379,0.0957892184587
380,0.991
381,0.882903203835
382,0.044361440182
383,0.562665654551
384,0.724153886951
385,0.0624580674316
386,0.9322
387,0.958
388,0.965257403137
389,0.155181561923
390,0.9796
391,0.942133508032
392,0.937080345826
393,0.961
394,0.0378
395,0.200499729395
396,0.938418717864
397,0.0722233873811
398,0.0054
399,0.9982
400,1.0
401,0.9916
402,0.982
403,0.9934
404,0.9988
405,0.202456259386
406,0.191375694118
407,0.994
408,0.0951085105903
409,0.197728633224
410,0.642329612541
411,1.0
412,0.0391668831572
413,0.9928
414,0.9982
415,0.9994
416,0.941386163154
417,0.764408012562
418,0.0333308842633
419,0.213248565579
420,0.932273563646
421,0.012
422,0.681950137183
423,0.573605508534
424,0.287452665912
425,0.79586379393
426,0.0621201979
427,0.0693860386158
428,0.9346
429,0.445319898547
430,0.919340708944
431,0.973
432,0.138870227262
433,0.9742
434,0.922555076297
435,0.9982
436,0.931302649112
437,0.9976
438,0.598636177952
439,0.9976
440,0.862582611892
441,0.0750756807434
442,0.871947246188
443,0.942225174162
444,0.9796
445,0.650461955494
446,1.0
447,0.949603010746
448,0.130324130478
449,0.9676
450,0.916046126742
451,0.132644054554
452,0.947850987724
453,0.0453290737447
454,0.385297736216
455,0.9994
456,0.388805093628
457,0.504859921531
458,0.9892
459,0.263375097225
460,0.111855251612
461,0.0556415334387
462,0.821521541438
463,0.988
464,0.680781949117
465,0.555274041766
466,0.11016845061
467,0.920628531064
468,1.0
469,0.226684371516
470,1.0
471,0.92879576835
472,0.728038331194
473,0.94445097649
474,0.130199637184
475,0.985
476,0.979498261904
477,0.0452282172657
478,0.9868
479,0.9952
480,0.563789165832
481,0.9958
482,0.937750509525
483,0.9688
484,0.889945312671
485,0.192462277219
486,0.9814
487,0.825544063743
488,0.270258162265
489,0.961864054262
490,0.367654355504
491,0.9646
492,0.484520738429
493,0.997
494,0.830964001245
495,0.210503234162
496,0.994
497,0.9382
498,0.186247537414
499,0.9988
500,0.9988
501,0.9946
502,0.932708728884
503,0.260107550615
504,0.456903172644
505,0.121197125745
506,0.883897166212
507,0.9796
508,0.939461283614
509,0.9412
510,0.9988
511,0.0598724193148
512,0.872603169508
513,0.0378
514,0.597545757796
515,0.9832
516,0.9718
517,0.447121552987
518,0.812464579268
519,0.8519619233
520,0.666325321062
521,0.9958
522,0.838353918332
523,0.0459660808151
524,0.9868
525,0.9676
526,0.970666406661
527,0.392807397179
528,0.767145696553
529,0.954582896054
530,0.991
531,0.81073070017
532,0.917466015159
533,0.524804589736
534,0.0468
535,0.911418982195
536,0.9952
537,0.0427290567253
538,0.9964
539,0.9916
540,0.545892341285
541,0.361105739066
542,0.23688047095
543,0.997
544,0.997
545,0.018
546,0.997
547,0.899439343658
548,0.9988
549,1.0
550,0.114997367588
551,0.9352
552,0.9976
553,0.924812917751
554,0.551538436513
555,0.0498
556,0.9982
557,0.9838
558,0.946284331386
559,0.9898
560,0.982
561,0.120617373643
562,0.923815409517
563,0.9424
564,0.976
565,0.9916
566,0.960053231553
567,1.0
568,0.927706761969
569,0.330442756744
570,0.0096
571,0.199301888991
572,0.994
573,1.0
574,0.144060685173
575,0.0906
576,0.944967626363
577,1.0
578,0.278105129852
579,0.913146366282
580,0.9994
581,0.214890657912
582,0.9952
583,0.107880156512
584,0.0554512954739
585,0.0162
586,0.997
587,1.0
588,0.0258
589,0.720964394156
590,0.9886
591,0.9964
592,0.713682159072
593,0.9838
594,0.787212206344
595,0.973
596,0.997
597,1.0
598,0.9436
599,0.9946
600,0.79657095438
601,0.0341814380498
602,0.373295541315
603,0.938931063696
604,0.926297027684
605,0.358590853383
606,0.332528368741
607,0.0909133891363
608,0.905654515867
609,1.0
610,0.9964
611,0.862582030984
612,0.9994
613,0.9634
614,0.9892
615,1.0
616,0.985
617,0.8866
618,0.0805287176925
619,0.9928
620,1.0
621,0.9988
622,0.467697870716
623,0.0408
624,0.279854406802
625,0.9334
626,0.9982
627,0.729388525184
628,0.640186304833
629,0.9856
630,0.9994
631,0.788077800545
632,1.0
633,1.0
634,0.0258
635,0.9652
636,0.939490806281
637,0.17330370205
638,0.97
639,0.932868345448
640,0.884547720163
641,0.213051914187
642,0.876126270159
643,0.120577384289
644,0.0042
645,0.9928
646,0.9748
647,1.0
648,0.946164674014
649,0.9802
650,0.9922
651,0.9964
652,0.100396782982
653,0.985
654,0.0276
655,0.11052115759
656,0.655738426854
657,0.9676
658,0.9904
659,0.817881756088
660,0.9772
661,0.127960313142
662,0.12217882852
663,0.9928
664,1.0
665,0.0168
666,0.039323233177
667,0.964147907974
668,0.391573997884
669,0.613873513501
670,0.0474
671,0.788417769934
672,0.9976
673,0.111631259224
674,0.852873385377
